userId,movieId,rating
4033,3717,4.0
11375,164,4.0
18613,1984,1.0
13740,5013,3.0
18551,1321,0.5
12878,3512,2.0
3043,3301,2.0
16003,4578,4.0
7612,4238,3.0
3199,1358,5.0
9979,924,4.5
18200,1923,5.0
10717,2605,1.0
9410,4308,3.5
334,1580,2.0
18409,5313,3.0
798,951,4.0
16126,315,5.0
9650,954,5.0
6477,6234,2.5
15263,1544,3.0
6932,231,4.0
207,527,3.0
19635,6377,4.5
9595,8360,4.0
9921,2131,4.0
2857,125,5.0
10519,2340,5.0
16669,34405,4.0
10771,3594,3.5
13949,7099,4.5
3324,7160,4.0
3391,29,5.0
13932,969,4.0
8597,2502,2.5
14545,3526,4.0
5931,3911,5.0
8297,1372,2.0
18781,356,5.0
17854,357,3.5
11244,5237,4.5
4396,708,2.0
16681,4344,2.5
7473,340,3.0
16547,2067,5.0
7997,592,3.0
13681,640,3.0
10652,6218,3.5
11050,4823,3.5
10374,42004,4.5
5488,1291,5.0
15143,367,2.0
12909,673,3.0
15811,4025,2.0
577,2353,4.0
10036,2951,4.5
16296,6484,3.5
2262,1961,4.0
6438,371,3.0
7760,708,3.0
8073,5060,3.0
16894,1461,3.0
7091,2797,3.0
6283,168,1.0
20123,6934,2.0
19413,480,3.0
5241,6,3.5
8047,1196,5.0
13753,8638,2.5
11947,18,3.5
13635,707,1.0
8734,4040,4.0
12969,930,2.5
6976,1231,3.0
3060,838,3.0
4182,3527,4.0
6128,4369,2.0
1302,5633,4.0
5032,33794,4.5
7434,635,4.0
8184,1247,5.0
20090,5254,4.5
4724,1552,3.0
13449,1036,3.0
19243,7293,4.5
4473,2764,3.5
2237,2500,1.5
14140,8917,3.5
17933,597,5.0
14027,47,4.0
16333,1042,4.0
14716,1358,4.5
10846,1845,3.0
12341,457,3.0
7129,17,5.0
8610,2694,3.0
14390,36,4.0
5744,344,5.0
10476,2085,3.5
12610,2174,3.0
7198,599,4.0
5328,3863,1.5
1981,7160,4.0
17230,3148,4.0
6018,5525,3.0
12512,2908,5.0
18402,2144,3.0
4430,1376,3.0
8688,6503,3.5
13734,3095,4.0
17055,4246,3.0
10798,915,3.0
13066,1967,4.0
6393,2496,4.0
14281,480,3.0
10704,524,4.0
17345,2985,2.0
6439,2770,3.0
16006,318,5.0
214,1243,3.0
9568,34150,4.0
18137,2142,4.0
3793,6773,4.0
16078,2427,5.0
5381,337,5.0
4078,1032,3.5
621,1693,3.0
1153,475,5.0
1057,533,3.0
12035,204,3.0
16694,2700,2.0
1419,6874,4.5
10672,750,5.0
3817,51412,2.5
13716,3594,3.0
17405,540,2.0
12138,2647,1.0
19714,10,4.0
19204,350,4.0
9855,3100,3.0
14355,2416,1.0
5678,6763,3.0
5168,319,3.0
2396,662,5.0
14076,1370,3.0
15993,1049,3.0
9554,417,3.0
555,6873,2.5
19635,8528,3.5
11514,316,3.0
14653,474,2.5
3220,3671,4.0
14821,4246,2.0
12244,8973,3.5
8847,592,3.0
13886,19,4.5
15558,33493,3.0
11595,2424,3.0
18304,2268,4.0
20190,2985,4.0
5475,475,4.5
19751,5587,4.5
8238,4396,2.0
6925,778,5.0
13414,5107,2.5
10238,50,3.0
13583,2502,4.5
8127,47,4.5
19622,3551,4.0
19984,467,5.0
11570,1013,4.0
4224,2502,4.0
3389,227,3.0
1724,3089,4.0
8621,7811,3.0
4230,2423,5.0
1058,507,3.0
11892,260,5.0
2251,1219,3.5
18224,31696,4.0
648,111,4.0
5598,4993,4.0
1460,480,2.0
465,3006,4.5
4051,2262,2.0
1504,6769,4.0
20132,61210,1.5
8995,3257,3.0
9886,1012,4.0
8809,1394,4.0
6211,252,3.0
183,1023,5.0
9217,50,5.0
2534,2583,4.0
19429,110,5.0
8352,3868,3.5
7795,4881,3.0
18161,4979,4.0
10035,2716,4.5
12130,70,5.0
7653,1345,3.0
7838,1303,4.0
5696,1986,3.0
12265,231,4.5
12781,589,3.5
16620,6947,4.5
15207,3793,3.5
4129,2987,3.5
19169,3918,1.0
13304,6996,2.5
20096,1270,5.0
15158,780,3.0
18425,590,5.0
20082,587,3.0
3211,25,3.0
13867,5291,5.0
16802,260,4.0
11601,1222,3.0
19635,5116,3.5
18692,885,4.0
10771,4351,3.5
14812,1584,5.0
8877,2467,4.0
16630,1035,4.0
13841,107,3.0
10483,24,4.0
13577,4713,4.0
19459,2003,3.0
5330,537,3.0
4671,1284,4.0
7706,1678,4.0
19669,3489,4.0
16610,6953,4.0
17489,719,3.0
13790,1,4.0
3840,3552,2.0
17842,932,5.0
2849,34,3.0
18962,1711,2.5
15776,4975,4.0
6047,5507,5.0
18670,26,3.0
13635,8977,1.0
8375,2369,4.0
18987,955,5.0
14630,2857,3.0
1103,412,4.0
3841,1263,5.0
4,110,5.0
11669,2314,4.0
2208,1,4.0
310,1,4.0
9894,880,3.0
17532,1183,4.0
14901,593,4.0
9085,61132,2.5
6448,3256,4.0
8560,3999,5.0
2220,1213,4.0
10255,1295,4.5
15541,33004,3.5
13164,1291,4.0
7508,1747,2.5
9179,549,5.0
16575,207,4.0
12791,5797,2.0
572,34338,3.5
10252,364,5.0
8930,5971,5.0
9305,3917,3.0
18260,3147,4.5
14289,318,5.0
3521,1721,2.5
9332,6896,4.0
5229,592,3.0
7724,1210,4.5
10462,6105,4.0
14490,4351,2.0
10098,1219,5.0
10526,1445,2.0
16031,590,2.0
11806,1734,4.0
3616,5218,2.0
2829,5400,3.0
14398,1247,4.0
15419,2797,4.0
12671,5109,3.0
12995,4018,3.0
368,6331,4.5
19088,2406,5.0
5150,4821,4.0
16451,300,3.0
11417,2375,1.0
8729,780,3.0
10597,1969,4.0
9376,27266,3.5
2965,288,5.0
14387,818,1.0
12243,4703,1.0
10604,1721,3.0
10674,1380,2.0
7195,54259,3.0
7493,5015,4.0
8618,2290,3.0
6481,2324,3.0
65,1259,3.0
4466,1500,2.0
16850,2940,4.5
14022,393,1.0
13176,7458,3.0
8142,5349,4.0
20012,1569,3.0
10862,265,5.0
9634,1059,4.0
8856,1619,3.0
13034,4641,2.0
15409,51662,3.5
2300,2985,3.0
17163,2985,5.0
14414,160,2.0
2804,849,3.0
15837,2023,5.0
3149,4489,2.0
8354,2995,2.0
19313,8644,5.0
2504,1513,4.0
17343,306,5.0
19585,4489,4.0
8514,1729,3.0
2936,1673,3.0
18653,457,4.0
5174,1320,2.5
17534,2115,4.0
4525,3104,1.0
14051,2054,3.5
5658,1641,2.5
19065,3263,2.0
16518,3578,4.0
18939,3479,4.5
8935,3068,4.0
12948,8961,4.0
18627,594,4.0
9806,1197,4.0
5672,1084,4.0
16721,2683,3.5
19010,653,5.0
10154,2683,4.5
5771,1131,5.0
13732,454,3.0
2950,2502,4.5
13188,2871,4.0
2849,282,3.0
13300,2178,2.0
14975,1527,4.0
9362,260,4.0
12566,6539,4.5
17416,1409,4.0
1694,500,4.0
6465,5004,4.0
6477,5093,3.0
16287,3360,3.0
10858,1248,3.0
15391,1542,3.0
12925,3052,5.0
7820,2571,4.0
4783,2968,3.0
13490,12,2.0
12621,2232,3.5
6508,6620,4.0
9755,2683,3.0
18513,2143,5.0
4219,999,4.0
11050,1912,3.0
9827,5530,3.0
772,6558,2.0
10155,5952,2.0
9561,1326,3.0
19618,1198,3.0
7838,1273,4.5
15245,8983,3.5
19859,724,3.5
739,2267,3.0
16003,6991,4.0
10835,4703,4.0
7580,2528,3.0
13519,1218,4.0
12457,27266,3.0
18797,5952,4.0
6993,587,2.5
6643,2431,2.0
4092,110,3.5
14649,595,4.0
3019,5400,4.0
9243,3704,2.0
6713,22,4.0
4552,5151,3.0
3089,8493,4.0
15381,750,5.0
4486,7084,4.0
20214,8622,3.0
16125,4848,4.0
17222,509,4.0
9329,29,5.0
8114,1682,5.0
15331,3578,3.0
13448,6539,4.5
19631,1240,3.0
19636,3792,4.0
5472,597,4.0
19191,7987,4.0
11963,1801,3.5
15923,527,5.0
17755,30894,4.0
493,2100,3.5
1880,3248,1.0
7079,377,4.0
17835,3185,3.0
2596,3668,3.0
16736,371,3.0
15951,1200,4.0
826,1200,4.5
14101,1250,5.0
10276,1262,4.0
4401,223,3.5
12494,3,5.0
19668,46723,3.0
16574,1732,4.5
6096,3409,3.5
13061,533,3.0
8289,260,2.0
1815,2248,2.0
4568,2716,4.0
17921,2717,3.0
11820,112,3.5
16027,2369,3.0
16995,2424,2.0
9599,8937,4.0
15382,1544,3.0
8161,2,4.0
19284,6338,1.5
139,1242,4.0
596,780,1.0
17087,1101,3.5
12248,5481,3.0
20038,2657,3.5
11042,3639,4.0
8604,2023,3.5
3800,2182,5.0
15828,2395,1.0
13670,1303,5.0
14059,4776,4.0
5346,4265,3.0
5628,4262,4.0
861,1175,3.5
12771,3168,4.0
9716,3168,5.0
5386,161,5.0
15477,3979,3.0
3171,1196,4.0
7007,5989,4.0
5798,2324,4.0
10493,1210,5.0
9492,30822,3.0
479,539,2.0
17123,1603,2.0
12041,1704,3.5
18635,203,3.0
17653,1784,3.0
13501,293,4.5
809,5015,4.0
13300,2194,3.0
16366,317,2.0
3052,256,3.0
4616,4896,4.5
2483,750,5.0
4548,610,5.0
5405,4995,4.5
13323,1676,1.5
18370,111,3.0
17196,2294,1.5
10812,648,3.0
10529,2699,1.5
2035,32,2.0
9445,389,4.0
9328,1086,4.0
1590,50,3.5
5678,2347,3.0
9478,44,4.0
6952,1,5.0
12552,2628,5.0
144,8807,3.5
18632,1474,0.5
7315,31696,2.5
18822,17,5.0
12253,2550,4.0
6025,58,4.0
18724,2949,4.0
14422,5225,4.0
7849,27801,2.5
8855,1784,5.0
19312,3668,5.0
12621,1302,4.0
8730,2398,2.0
4379,7147,4.0
7849,185,1.5
2218,1779,2.5
13752,2633,5.0
12927,8695,4.0
9509,595,4.0
1499,34,0.5
15127,2719,1.0
12706,781,3.0
10223,2409,4.0
13414,7029,2.5
14814,930,3.5
9843,2167,3.0
15685,1409,3.0
1420,784,2.0
14885,7934,1.5
4461,594,5.0
9286,3006,3.5
19259,342,4.5
19635,6562,4.5
1755,329,4.0
4436,4792,3.0
19837,3105,3.0
8352,3412,3.5
16493,2036,2.0
13664,2353,3.0
11106,589,3.0
12549,497,4.0
19159,1682,3.0
20178,1036,2.0
16178,1259,5.0
4727,3129,4.0
9212,3623,2.0
2084,5952,5.0
19985,2802,2.0
3510,5747,4.0
8740,7419,4.0
17346,2015,3.0
6064,589,4.5
5101,195,3.0
13061,32,4.0
10224,5952,4.0
9450,1591,1.0
6104,1375,3.5
5955,4676,2.5
17506,1356,5.0
3716,110,5.0
17477,3668,4.0
17730,2470,3.0
12566,858,5.0
510,597,4.0
12072,1625,1.0
2262,3113,3.0
9964,5481,2.0
3652,1197,4.0
6723,6,4.0
5417,50,5.0
13768,31700,3.0
12592,1732,4.5
6260,2405,1.0
1174,8360,3.0
6582,231,5.0
6605,2683,3.5
14418,440,4.0
16629,3969,3.0
11733,858,5.0
15196,1222,5.0
634,1385,1.0
2596,4116,2.0
1981,3160,4.0
14130,5378,5.0
19661,55820,3.0
6982,1095,5.0
8851,5378,3.0
12619,364,3.0
7385,2572,4.0
9472,1304,4.0
12398,1217,4.0
4619,5952,4.0
8018,2952,2.0
8294,2,3.0
11916,1348,4.0
9328,36,4.0
2757,4306,4.0
9127,253,4.0
2517,420,2.0
5971,3535,3.0
15061,2328,2.5
13912,2553,3.0
5265,7,4.0
10085,269,4.0
5525,3752,4.0
16599,1210,4.0
4365,4234,3.0
10326,79,4.0
13530,2997,4.0
13863,1721,3.0
4288,1210,3.0
9786,2792,3.0
3298,45722,3.0
12609,2699,2.0
5363,2283,3.0
20190,2797,4.5
3144,1253,5.0
3149,1266,3.0
11495,4973,3.0
2122,51662,1.5
17751,2919,5.0
13473,1449,3.5
12138,8019,0.5
4442,426,4.0
3330,45950,4.0
15356,1982,4.0
5963,3697,2.5
3067,4121,3.0
15931,2501,5.0
8877,6155,1.0
13348,4866,2.0
6812,382,4.0
10850,1299,4.0
17277,431,2.5
11321,260,3.5
16452,3844,4.5
19452,3388,2.5
10467,1674,4.0
5104,1552,2.5
12423,111,5.0
19155,2640,3.0
2023,1197,5.0
10426,296,3.5
9337,290,3.0
6948,1747,5.0
20012,4089,3.5
1816,1193,5.0
1552,1208,5.0
4538,3763,5.0
8892,45499,4.5
467,35836,4.0
15558,5267,3.0
9076,1215,5.0
6123,1188,5.0
10527,3977,4.0
17013,2115,3.0
13380,5541,3.5
494,405,1.0
8811,5668,3.0
8019,2100,3.0
3525,4571,3.5
11485,5679,4.0
4113,5291,4.5
15350,3788,5.0
10720,4874,3.0
6423,780,4.0
10207,1704,2.0
19957,728,3.5
19635,315,3.0
1966,2011,4.5
18635,2657,5.0
10530,56949,4.5
5451,6239,3.5
2810,5219,3.0
13465,4446,4.0
10043,1748,3.0
7195,2739,4.5
18255,231,3.0
5933,1625,4.0
8418,3793,3.0
4065,2572,5.0
12733,2571,5.0
4272,1517,3.0
3624,3409,2.0
4978,1129,3.5
12141,1019,4.0
9820,2183,5.0
16712,1198,3.5
7363,46,3.0
5306,1253,4.0
9980,1429,4.0
4192,3462,4.0
476,1542,3.0
16371,163,5.0
4010,4011,5.0
11317,230,2.0
14057,1371,3.0
18059,3968,2.5
2509,29,4.0
14463,2670,3.0
12336,1617,4.0
18160,199,5.0
10777,1228,5.0
14468,296,3.0
5298,371,3.0
6569,367,4.0
10148,586,4.0
12361,7153,4.5
12960,110,3.0
5089,1265,4.0
5972,3949,4.0
2504,3174,4.0
19640,1336,1.0
4206,1344,4.0
9621,1466,4.5
6276,41569,3.0
19613,7,4.0
9180,125,3.0
1860,3858,2.0
18888,253,2.0
12771,6436,4.0
125,1954,3.5
2612,2004,3.0
11186,1256,3.0
12367,1215,3.0
533,5617,4.5
12734,1252,5.0
9900,2214,4.0
2842,4262,4.5
18717,2871,5.0
19424,2455,2.0
686,3030,3.0
10944,165,4.0
9251,994,3.0
11156,612,3.0
3373,750,4.0
8173,44694,3.0
6254,31,3.0
10828,47,3.0
3206,431,4.0
5238,161,4.0
15698,1265,4.5
17855,4306,4.0
8723,707,3.0
19733,55290,4.0
15224,2791,4.0
3368,6377,3.5
6403,3365,2.0
3888,4306,4.0
12388,2193,2.0
12810,32,5.0
4812,8464,4.0
182,1894,4.0
18158,1196,4.0
19819,4979,3.0
19781,1729,4.0
6949,7143,4.5
2197,1304,4.0
19940,2628,1.0
5559,1221,5.0
10281,4638,3.0
15985,5995,4.0
3592,3108,5.0
15985,1200,3.0
11013,454,5.0
7711,2664,4.0
759,1017,3.0
11088,3702,3.0
13818,538,3.5
12312,353,3.0
681,2399,5.0
17889,6885,2.0
16418,5159,3.0
16861,4506,4.0
7211,4226,5.0
7141,3827,3.5
13300,3591,3.0
3197,2194,3.0
11597,1287,3.0
5749,367,2.0
15741,2918,5.0
65,1234,4.0
78,1278,5.0
4348,606,5.0
4538,7181,4.0
17254,150,4.0
4538,4306,5.0
4953,4047,4.0
12495,1198,3.0
56,1227,5.0
2502,2028,5.0
1755,4558,3.0
18673,33138,4.5
12987,33679,3.5
4346,1949,2.0
4610,1405,3.0
16386,3197,4.0
10709,7153,0.5
3022,2947,4.0
20038,1680,3.5
10798,2329,3.0
1828,2174,3.5
14478,4993,3.5
2601,3044,5.0
9079,3108,5.0
7461,4902,5.0
473,17,4.0
13203,1682,4.0
15667,2747,3.5
267,50,3.5
5046,4701,5.0
1926,7090,4.0
19150,494,3.0
13746,541,5.0
13122,1378,3.0
10791,7158,0.5
2254,2694,4.0
18233,7976,5.0
10763,610,4.0
12102,32,3.0
19738,733,2.5
13927,223,5.0
5119,1042,2.5
6144,5540,3.0
13694,1653,3.5
19606,3527,5.0
8198,1200,3.0
5903,912,4.0
2433,1225,3.5
3340,2424,3.0
2170,3363,5.0
19280,2348,4.0
3412,2918,5.0
4815,1834,3.0
15364,589,3.0
4129,2535,2.5
2219,2507,1.0
17335,435,2.0
5134,3138,3.0
6150,1222,4.0
5244,588,4.0
19539,1641,4.0
3811,173,3.0
3793,911,4.5
19334,8949,3.5
3244,942,5.0
11021,2490,4.0
9238,1374,3.0
4521,5791,4.0
13022,1544,4.0
15097,4159,2.0
13351,31,3.0
2752,4262,3.5
3200,1392,4.0
13771,8622,3.0
6370,3070,4.0
18056,3499,5.0
8533,2294,4.0
2270,2641,3.5
585,1200,4.0
2179,1359,3.0
5955,3036,2.0
8518,6874,4.0
9939,2091,3.0
14684,588,4.0
573,1580,3.0
18369,1265,3.0
3460,613,3.0
15632,6620,4.0
843,1082,3.0
6804,2431,3.0
17656,317,3.0
1450,3093,4.0
5972,1957,4.0
16566,387,3.0
3325,5106,0.5
10623,260,5.0
2598,1136,4.0
78,3326,4.0
7435,480,4.0
3584,8507,5.0
3805,2174,4.0
14667,17,5.0
18130,912,4.5
11039,858,5.0
19587,4011,4.5
9829,277,4.0
19982,8045,3.5
1160,53322,4.0
19208,370,3.0
17755,1429,2.5
14630,1278,5.0
8594,415,4.0
2891,8528,4.0
2322,1499,1.0
18477,2722,3.5
15049,2273,3.5
2604,588,3.5
16172,934,5.0
9793,529,3.0
18692,3955,1.5
13675,2396,3.0
6273,16,3.0
17106,2690,5.0
13702,780,2.0
15439,15,3.0
1325,762,1.0
19963,2161,3.0
6328,4963,5.0
12868,339,5.0
1479,3877,2.0
9345,1586,0.5
7173,2313,4.0
12120,2240,4.0
17772,2338,2.0
16540,317,3.0
9069,3906,4.0
19127,1961,4.0
16415,364,4.0
9109,519,1.0
13705,1363,3.0
8338,6459,3.0
1860,2396,2.0
13716,2169,2.5
6352,4807,2.0
2650,1910,4.0
19699,53464,1.5
17324,364,4.0
6022,3160,4.0
17641,5463,2.0
3634,1342,4.0
9330,913,5.0
2964,3623,3.0
20163,903,5.0
13300,1090,2.0
19574,4878,2.5
6817,3717,4.0
1352,1193,4.0
2581,1104,3.0
19064,509,3.0
2780,898,3.0
9213,1179,4.0
12001,1374,3.0
12367,3271,3.5
8,4306,4.5
1302,762,2.5
8298,2716,5.0
7893,520,4.0
10324,733,3.5
13467,1079,1.0
18453,937,3.0
14415,1513,4.0
18091,2232,5.0
17684,1892,3.0
15660,2683,3.0
14263,2153,1.0
16914,261,4.0
16872,327,3.0
9550,4014,2.5
18059,33660,4.0
6287,1327,3.0
4002,1127,4.0
18343,3697,4.0
16710,1073,5.0
3311,2174,2.0
15374,1206,4.5
11481,935,3.0
13289,1339,4.0
12752,44191,3.0
8849,3549,4.0
8395,2176,4.0
3089,4880,4.0
10975,2278,4.0
14756,246,5.0
10846,2946,3.0
10799,480,3.5
5795,6201,4.0
12619,3036,3.0
7654,1183,1.0
17866,45,3.5
2134,2372,1.0
15264,4027,3.5
14076,1950,4.0
9774,10,3.0
19982,4387,4.0
2503,2193,3.0
20058,315,4.0
5705,2948,2.0
14800,608,2.0
15573,1231,4.0
4610,647,4.0
11521,296,3.5
15859,1033,4.0
9764,252,3.0
16361,332,2.0
7260,2268,4.0
10546,3703,5.0
17702,1088,1.5
13481,2496,1.0
14837,1779,2.0
5767,1036,3.5
10759,1951,4.5
2798,2248,2.0
9161,2054,3.0
3134,1674,4.0
9104,494,3.0
8675,1524,3.0
8586,2671,4.0
5833,47,5.0
8604,4728,2.0
17595,2553,1.0
6363,3022,5.0
9960,1678,3.0
2275,21,3.0
11564,590,4.0
2096,2341,4.0
6261,216,3.0
3793,616,2.5
1880,1721,1.0
5687,51662,4.0
14342,318,5.0
18090,908,3.0
12639,315,1.0
15259,2140,3.5
8344,1293,5.0
12851,10,3.0
9730,1210,4.0
17323,2496,3.0
1018,1092,3.5
2326,2683,4.0
1057,196,3.0
17332,474,4.0
17633,733,4.0
650,4567,2.0
7304,34048,2.5
5591,2006,3.0
3642,858,4.5
18256,2150,5.0
9056,5945,4.5
8875,125,5.0
5407,306,4.0
8636,1674,5.0
14206,1702,3.5
6613,73,4.0
2872,1805,3.0
1582,7305,3.0
14348,551,4.5
18646,1717,3.0
19825,6299,0.5
11136,86,4.0
11780,3365,5.0
12256,196,3.5
2499,1230,4.0
18161,37384,2.0
9576,541,4.0
15279,1201,4.5
17961,4899,4.0
2813,2090,3.0
14612,1629,2.0
17666,1136,5.0
10214,1214,4.0
12425,5110,1.5
16579,105,1.0
14865,611,1.0
10470,708,3.5
16832,707,3.0
11636,17,3.0
18521,3526,4.0
4099,2683,3.5
15185,2840,5.0
8308,4903,2.0
19757,7,3.0
6497,182,2.0
2943,2393,4.0
1662,3243,1.0
13233,2539,4.0
3114,4226,5.0
1127,2959,5.0
8129,47,5.0
459,3744,4.0
11446,1610,3.0
10706,1196,4.0
3180,6188,4.0
4783,1673,5.0
5705,551,4.5
9388,2746,4.0
18621,2272,4.0
6704,1359,3.0
7300,1129,3.0
2485,2795,5.0
9090,2600,2.0
12742,1682,3.0
18833,3418,3.5
16656,1207,4.5
8683,8966,4.0
2350,225,3.0
533,2071,4.0
18132,296,4.0
19087,104,5.0
1489,5572,2.0
15685,3745,5.0
1127,32,3.0
19280,141,3.5
5867,3481,3.0
1860,2572,3.5
10398,19,1.0
6707,3753,4.0
8712,3536,3.0
14749,2840,3.0
4157,2949,3.5
5404,1307,3.0
8551,2054,2.0
5392,364,4.0
14467,1573,4.0
12139,3608,3.5
12846,1266,5.0
2984,3578,4.0
10065,590,5.0
3940,552,4.0
13959,356,5.0
11594,428,3.0
7678,3617,3.5
10238,253,3.0
10036,2792,1.0
10873,260,5.0
7304,1464,3.0
19826,1036,1.5
6264,2710,1.5
10475,230,4.0
9712,1387,2.5
8991,4066,3.0
6047,8984,4.5
14432,3081,4.0
8352,2406,3.0
17290,2926,4.0
16625,3016,3.0
1144,28,4.0
16023,3060,5.0
9618,56782,4.5
7727,7154,3.5
17607,3499,4.0
13359,2193,3.0
4282,65,2.0
18376,4995,4.0
14760,349,4.0
16653,1711,4.0
2531,1200,4.5
742,339,4.0
2809,1617,2.0
5843,2968,4.0
8232,502,2.0
18727,4238,1.5
11346,1644,4.0
15098,21,4.0
8720,2677,5.0
15568,2959,4.0
11045,1214,5.0
13321,2266,3.0
15570,435,1.0
16937,2399,3.0
13986,296,4.0
10374,3624,4.0
12716,2700,4.0
5871,7,3.0
5955,1247,4.0
13467,1639,3.0
6161,491,4.0
20153,8961,4.0
3434,3526,3.5
905,1035,3.0
8745,541,4.0
1526,1816,2.0
6581,3565,4.0
709,2906,1.0
1725,1172,4.0
9809,3432,2.0
3784,466,1.0
11955,2613,4.0
152,2872,4.0
2675,2112,3.0
11539,2000,3.0
7491,508,5.0
11312,1203,4.0
19390,88,4.0
6512,1372,4.0
19528,378,5.0
5798,5293,3.0
6845,5673,0.5
2860,344,2.0
10748,849,2.0
5509,2528,2.0
12265,1407,3.5
13526,1210,2.0
13971,370,3.0
7781,663,3.0
6161,440,4.0
16744,364,2.0
20095,45,5.0
19097,2118,4.0
14995,2380,2.0
15095,1485,3.5
1585,442,4.0
13342,4085,3.5
4517,1894,3.0
1582,8222,3.0
15432,344,3.0
19278,2881,4.0
12139,2997,4.0
8105,468,4.0
1378,543,3.0
776,899,4.0
5182,3261,4.0
2566,1793,5.0
12394,2712,3.5
2833,186,3.0
18018,3060,4.0
2698,7254,4.0
6812,1265,1.0
15761,2333,4.0
18509,110,5.0
18057,3991,3.0
3817,6263,3.5
18762,735,4.0
9615,2424,4.0
11860,2488,3.0
5279,2018,4.5
12831,608,4.0
12297,1172,5.0
13040,1539,4.0
9374,3418,4.0
8603,1556,3.5
6723,616,4.0
310,1916,2.0
14105,480,3.5
12621,36529,3.5
12771,5611,3.0
17074,608,4.0
8646,260,5.0
2852,3208,3.0
6844,500,2.0
10793,150,4.0
17818,1527,5.0
11824,4223,4.5
18509,500,5.0
5933,145,3.5
2403,858,5.0
77,780,4.0
17525,2628,2.0
17574,2722,5.0
11563,2628,3.0
9809,2402,4.0
11232,1224,5.0
9355,4025,2.0
11117,5816,4.5
9666,1089,3.5
7727,6662,4.5
19458,800,2.0
5425,3105,3.0
19908,2496,3.0
12344,306,5.0
13388,1957,4.0
18702,1042,4.0
6909,1201,4.0
14900,527,3.0
12087,5952,5.0
1621,1380,4.0
9997,1223,5.0
12420,2087,3.0
6389,597,3.5
3955,135,5.0
17426,6552,4.0
2019,31,3.0
9043,5937,3.0
18727,1256,4.5
13927,1073,5.0
19630,2012,4.0
20044,4558,3.5
18616,380,3.5
17974,348,4.0
14900,3747,3.5
17618,1617,5.0
15413,3107,3.0
12056,1997,5.0
8864,733,5.0
18727,842,2.0
9241,1204,5.0
323,1909,4.0
14482,3276,4.0
3635,2384,4.0
4765,1210,4.0
7315,2160,3.5
7365,1276,5.0
16931,663,4.0
13700,4306,4.0
14332,1217,5.0
2728,6534,4.0
6559,587,4.0
9809,2422,2.0
4289,1642,4.0
7385,2011,4.0
11011,8340,4.5
9809,5557,3.5
11434,8751,5.0
12969,1215,3.0
6442,515,3.0
5955,7192,4.0
8273,2078,4.0
19545,1077,3.0
14497,454,2.5
17776,1580,4.0
