ID,userId,movieId
25942,18649,4878
25943,8114,6197
25944,17145,216
25945,6947,105
25946,8042,8970
25947,13175,2872
25948,14565,8119
25949,8892,4062
25950,1638,2427
25951,19619,1396
25952,12242,1198
25953,10132,57669
25954,16499,1269
25955,2454,1387
25956,4317,1544
25957,17957,558
25958,18423,3299
25959,12394,1339
25960,16282,2018
25961,17459,2497
25962,17650,151
25963,5478,62
25964,9332,1552
25965,8505,490
25966,19761,5449
25967,3572,4995
25968,9667,7158
25969,17404,2542
25970,5238,3396
25971,2686,1500
25972,6310,2028
25973,15050,440
25974,16630,2100
25975,14747,1223
25976,13675,2791
25977,6776,3052
25978,5162,338
25979,18987,1598
25980,14376,10
25981,5963,5060
25982,2641,1581
25983,18173,2150
25984,17687,1101
25985,5290,107
25986,5232,1225
25987,14700,892
25988,20196,4734
25989,10333,920
25990,16488,1247
25991,281,368
25992,8713,1196
25993,2312,277
25994,16928,2353
25995,11082,588
25996,7415,3751
25997,11323,2413
25998,17244,596
25999,496,2121
26000,14877,5981
26001,6402,724
26002,11050,3148
26003,11067,466
26004,14076,382
26005,3829,10
26006,8621,48516
26007,10674,7984
26008,8788,5418
26009,2394,2782
26010,11232,3633
26011,19401,914
26012,9127,858
26013,5090,6333
26014,12309,2944
26015,15816,3740
26016,5495,788
26017,17054,4085
26018,7628,5418
26019,8687,412
26020,402,3578
26021,16833,3516
26022,10111,1258
26023,17463,1464
26024,2787,356
26025,12829,1713
26026,1025,1676
26027,15788,51705
26028,2583,1249
26029,18109,7042
26030,2998,253
26031,19635,31
26032,9966,434
26033,215,2001
26034,4335,110
26035,5039,454
26036,11952,8961
26037,6674,367
26038,2132,110
26039,12120,1135
26040,4572,1603
26041,1392,4621
26042,1531,589
26043,13852,1792
26044,2250,3565
26045,16399,3176
26046,8067,2042
26047,19379,3826
26048,1908,36708
26049,9005,4718
26050,17835,5956
26051,772,1777
26052,9959,223
26053,19815,1025
26054,13614,25927
26055,18017,1
26056,5947,4058
26057,320,5418
26058,6009,593
26059,19750,5418
26060,7989,6
26061,6230,3083
26062,14267,1127
26063,8965,2902
26064,784,357
26065,10423,1542
26066,5841,5481
26067,351,150
26068,15560,364
26069,13869,47
26070,18013,3298
26071,17307,2166
26072,1297,29
26073,10107,2581
26074,7315,648
26075,2686,329
26076,15313,3608
26077,643,2364
26078,8884,19
26079,9392,3420
26080,12394,442
26081,7238,2247
26082,2163,260
26083,18705,5378
26084,17504,2762
26085,15722,40815
26086,19200,48394
26087,8647,489
26088,7938,47610
26089,209,509
26090,388,1198
26091,6432,1977
26092,2404,2126
26093,5700,965
26094,4157,34150
26095,12844,2112
26096,10127,575
26097,19109,1273
26098,14321,3753
26099,9522,904
26100,8459,2119
26101,5689,780
26102,5911,20
26103,15004,1225
26104,19810,7156
26105,5027,2429
26106,6716,4265
26107,3823,253
26108,17278,125
26109,7472,4370
26110,15699,315
26111,4065,39
26112,9111,410
26113,836,799
26114,14562,1399
26115,15817,42718
26116,1667,1284
26117,8256,382
26118,17410,6461
26119,2072,1223
26120,10405,2028
26121,2339,553
26122,17414,780
26123,13383,1082
26124,8105,234
26125,11038,1198
26126,17940,3448
26127,1059,593
26128,618,2427
26129,6113,1291
26130,4993,1291
26131,19928,30812
26132,1805,1077
26133,7743,2011
26134,14885,2927
26135,8078,2916
26136,5835,588
26137,17169,1610
26138,10771,5171
26139,2094,1732
26140,8840,595
26141,3030,425
26142,2524,1212
26143,6342,3045
26144,13839,25
26145,10282,153
26146,1186,3030
26147,3693,7153
26148,19640,1235
26149,10840,750
26150,10023,913
26151,13873,110
26152,9806,5152
26153,2723,4886
26154,459,2410
26155,18893,2391
26156,16452,1513
26157,254,541
26158,12508,6281
26159,12572,648
26160,7353,6982
26161,19131,1
26162,11219,3448
26163,18594,8528
26164,13333,520
26165,6014,2081
26166,12384,3052
26167,6580,904
26168,58,831
26169,8661,5528
26170,7758,1627
26171,5268,3649
26172,9266,1200
26173,12239,4226
26174,20012,2174
26175,2704,260
26176,9196,4359
26177,5978,8622
26178,12741,2858
26179,14551,288
26180,10876,2115
26181,14414,293
26182,11931,377
26183,15455,1103
26184,19767,2395
26185,11050,2468
26186,6512,1214
26187,14593,1208
26188,183,788
26189,17864,79
26190,10402,2762
26191,13823,1079
26192,14751,1213
26193,6886,3244
26194,2714,4008
26195,674,3397
26196,8681,1952
26197,3408,5902
26198,16491,364
26199,13768,5400
26200,18561,8636
26201,3675,50
26202,9238,2167
26203,4523,126
26204,5740,299
26205,4734,7007
26206,1918,7348
26207,15007,185
26208,19379,44
26209,12420,1372
26210,2718,457
26211,13342,968
26212,17749,4308
26213,19379,44929
26214,16957,151
26215,19379,58047
26216,8846,1213
26217,17498,2594
26218,745,2997
26219,13550,2628
26220,4595,348
26221,2649,1196
26222,9546,2531
26223,4461,338
26224,19545,2316
26225,12173,951
26226,11141,2406
26227,1906,2248
26228,10931,45928
26229,7065,2302
26230,5835,4734
26231,6244,1372
26232,11156,435
26233,5678,3967
26234,2054,377
26235,3022,514
26236,18040,1092
26237,714,500
26238,13308,8958
26239,7727,5791
26240,1526,1257
26241,8025,1220
26242,17193,1499
26243,12120,3787
26244,2896,5218
26245,9064,1721
26246,1317,4306
26247,7795,3005
26248,15528,6156
26249,19474,317
26250,19631,3476
26251,10127,3802
26252,5068,1036
26253,7706,1263
26254,5678,7010
26255,17653,6243
26256,10368,5500
26257,1339,357
26258,1137,1208
26259,7081,3097
26260,5191,1466
26261,5669,3793
26262,13378,592
26263,13775,4643
26264,18657,2803
26265,19859,750
26266,13372,1967
26267,5150,48
26268,9065,4506
26269,7847,23
26270,4547,552
26271,10759,5385
26272,5350,608
26273,6481,2694
26274,9914,1206
26275,19193,246
26276,14431,1580
26277,10905,48877
26278,798,7445
26279,6651,3362
26280,8293,3683
26281,3991,1544
26282,4712,2174
26283,14451,1091
26284,13783,2542
26285,15139,1233
26286,10899,1617
26287,18351,377
26288,5232,4571
26289,10159,1282
26290,17433,2692
26291,5078,356
26292,10876,1918
26293,867,2570
26294,15287,1132
26295,3965,1073
26296,6243,2205
26297,16871,1214
26298,11170,1270
26299,13643,1097
26300,18056,1128
26301,9843,4148
26302,13497,1704
26303,7092,6979
26304,8740,4308
26305,12759,1286
26306,9117,534
26307,11680,6730
26308,16289,1
26309,11712,175
26310,15500,367
26311,5641,1178
26312,16082,2987
26313,14165,3060
26314,1514,1702
26315,14897,198
26316,19924,2478
26317,482,6373
26318,12345,2686
26319,8167,527
26320,11292,1682
26321,5174,4226
26322,494,316
26323,8965,204
26324,139,708
26325,19384,1219
26326,9311,253
26327,16003,410
26328,13029,3418
26329,17517,1049
26330,12824,1610
26331,7304,4310
26332,13840,6807
26333,12208,46723
26334,18171,44191
26335,17173,223
26336,9206,1805
26337,7568,440
26338,5099,388
26339,3485,4878
26340,657,57
26341,7744,2571
26342,15298,955
26343,2809,1446
26344,1058,303
26345,8105,2021
26346,7075,5013
26347,13349,832
26348,4650,924
26349,13466,4446
26350,5781,4973
26351,786,174
26352,15048,3211
26353,5598,4023
26354,3646,4591
26355,12473,594
26356,11187,4262
26357,2612,2354
26358,17922,3869
26359,11133,2471
26360,14806,1584
26361,13976,1183
26362,3185,2718
26363,10351,2694
26364,15994,3801
26365,310,919
26366,4141,144
26367,1206,1375
26368,3336,2454
26369,11658,761
26370,1825,246
26371,7208,919
26372,5947,5266
26373,214,3421
26374,9606,595
26375,8508,1356
26376,15739,62
26377,17999,41569
26378,10836,527
26379,17746,457
26380,5720,1227
26381,10784,348
26382,3480,294
26383,17593,500
26384,19863,2245
26385,16681,5621
26386,4129,173
26387,14995,7387
26388,12025,2716
26389,19079,53125
26390,6905,2396
26391,7160,2791
26392,17073,2803
26393,6635,2018
26394,11376,586
26395,14649,344
26396,7758,8866
26397,2471,910
26398,4557,1466
26399,7552,592
26400,8600,608
26401,17660,480
26402,16730,2186
26403,19835,2335
26404,2162,5508
26405,5383,6502
26406,2515,2583
26407,8517,48385
26408,9532,172
26409,19587,46322
26410,18993,145
26411,15307,515
26412,5955,2399
26413,11156,1608
26414,15423,1200
26415,9869,1721
26416,14971,2128
26417,4850,3730
26418,11067,870
26419,4469,151
26420,4499,110
26421,16529,1693
26422,7195,47629
26423,16669,1590
26424,14263,3994
26425,6260,1282
26426,5604,1271
26427,15609,5378
26428,2500,4886
26429,6272,5010
26430,11023,2542
26431,11664,1196
26432,8643,490
26433,4445,377
26434,4473,8376
26435,1798,1193
26436,7554,9
26437,6724,1556
26438,3187,45950
26439,754,47970
26440,14692,3973
26441,212,495
26442,966,2021
26443,8427,551
26444,10545,5958
26445,14303,367
26446,10247,36
26447,1532,293
26448,8791,317
26449,11305,1307
26450,1624,364
26451,7741,4232
26452,5279,1033
26453,2414,1591
26454,14788,257
26455,11638,27904
26456,2461,2762
26457,17923,593
26458,125,1759
26459,14546,2600
26460,10171,1945
26461,13999,5008
26462,10821,5438
26463,11177,457
26464,5275,788
26465,16597,361
26466,17921,1023
26467,3759,2560
26468,17438,122
26469,7954,3825
26470,18563,2231
26471,11220,4278
26472,11554,5349
26473,10367,1222
26474,11763,2302
26475,1377,2707
26476,11681,7189
26477,8877,590
26478,1567,58
26479,18534,1299
26480,14495,4465
26481,10856,3998
26482,8109,368
26483,2655,357
26484,10858,514
26485,8251,1190
26486,14144,1307
26487,11906,153
26488,2955,603
26489,1171,589
26490,6814,4149
26491,13973,2006
26492,6973,355
26493,17742,485
26494,15446,8869
26495,4728,1221
26496,15636,1186
26497,1178,1372
26498,12639,3147
26499,11863,32
26500,19284,4745
26501,10830,1633
26502,12022,377
26503,18425,3977
26504,11433,160
26505,15060,2406
26506,7134,2628
26507,1862,589
26508,9374,3809
26509,14334,353
26510,12678,2107
26511,8247,3176
26512,4651,1258
26513,8152,4963
26514,19300,6281
26515,7137,640
26516,17092,1617
26517,18870,4226
26518,12861,3623
26519,20196,2805
26520,17913,1855
26521,761,2722
26522,17141,168
26523,18353,3115
26524,12164,527
26525,17074,3869
26526,4499,165
26527,11686,2770
26528,11404,1091
26529,8823,2321
26530,14888,7743
26531,14068,2133
26532,16786,7030
26533,13953,733
26534,13290,2720
26535,12860,1246
26536,886,494
26537,2404,942
26538,11448,4642
26539,14644,762
26540,13326,150
26541,14383,673
26542,2097,780
26543,11607,4873
26544,6957,1035
26545,6008,316
26546,14685,5992
26547,19009,440
26548,2772,339
26549,17074,186
26550,3512,1196
26551,660,1101
26552,16499,296
26553,9200,3114
26554,8938,593
26555,7795,3263
26556,3233,86
26557,6587,1353
26558,1422,2746
26559,20171,2797
26560,10932,592
26561,7539,4465
26562,16330,6934
26563,19097,798
26564,10313,170
26565,5925,7361
26566,19810,1500
26567,17564,3638
26568,1838,1376
26569,15248,2115
26570,8167,47
26571,13637,1206
26572,19471,1036
26573,6465,3418
26574,17627,1198
26575,2241,1648
26576,17600,2723
26577,3426,223
26578,6063,5954
26579,19268,2001
26580,20220,5444
26581,128,586
26582,17651,25
26583,8434,1907
26584,7757,1348
26585,3264,1302
26586,1531,5459
26587,8319,4223
26588,2627,6502
26589,1035,27193
26590,2270,3031
26591,18539,292
26592,19379,4993
26593,5262,1464
26594,6273,357
26595,18967,2174
26596,9547,2001
26597,12771,3435
26598,397,7149
26599,11747,3060
26600,524,4351
26601,16502,1376
26602,7595,2770
26603,4726,919
26604,688,2949
26605,10858,6275
26606,1630,1237
26607,16872,916
26608,4907,1968
26609,2749,356
26610,4814,2003
26611,13465,2143
26612,20090,5995
26613,14865,1993
26614,18337,364
26615,2204,45722
26616,12156,7147
26617,5192,3388
26618,15883,4308
26619,19028,3861
26620,3705,3978
26621,12034,58103
26622,12552,1270
26623,8805,454
26624,7334,252
26625,726,2174
26626,16639,1178
26627,1861,6796
26628,17295,434
26629,5890,5074
26630,5872,543
26631,6857,1499
26632,8323,1057
26633,1408,540
26634,1780,300
26635,15852,1036
26636,12280,3201
26637,1552,2982
26638,6491,3996
26639,16393,1234
26640,10334,4002
26641,2505,5632
26642,5707,485
26643,7972,5947
26644,19045,1265
26645,16162,1464
26646,9589,420
26647,15619,6242
26648,19378,7153
26649,4656,2565
26650,10364,432
26651,13390,1457
26652,10672,4555
26653,2584,952
26654,11033,3536
26655,13335,3702
26656,3726,736
26657,4920,1914
26658,8834,207
26659,5619,1233
26660,15428,356
26661,9332,4641
26662,2058,2581
26663,8152,480
26664,17360,965
26665,3200,2302
26666,9415,6810
26667,16414,4367
26668,18946,4370
26669,17753,1091
26670,689,153
26671,10771,1947
26672,9979,2485
26673,13869,1197
26674,18023,786
26675,12760,6580
26676,19435,27722
26677,11364,252
26678,15779,3705
26679,19451,1259
26680,14059,1912
26681,1326,593
26682,15342,2571
26683,13867,3127
26684,11034,1022
26685,2747,1207
26686,2044,4727
26687,19948,3527
26688,3512,2692
26689,8631,1779
26690,14582,1833
26691,9258,1356
26692,17196,8665
26693,2654,589
26694,1270,1500
26695,2706,2700
26696,8628,277
26697,13359,1225
26698,17684,3025
26699,16096,1246
26700,10311,784
26701,7168,1207
26702,13815,2149
26703,16927,3243
26704,11702,546
26705,5459,8360
26706,1870,3916
26707,4153,3684
26708,15876,36
26709,20206,356
26710,5459,6536
26711,739,1769
26712,12707,3114
26713,357,2108
26714,9827,7310
26715,15328,367
26716,13990,317
26717,16550,208
26718,3817,2483
26719,2466,350
26720,10766,2985
26721,7884,3114
26722,19284,4322
26723,17919,2687
26724,15148,2278
26725,14024,4233
26726,9979,3895
26727,8483,2858
26728,8482,1197
26729,8082,3081
26730,6291,2154
26731,11680,6735
26732,764,2333
26733,19864,43871
26734,13577,1356
26735,20196,4034
26736,17667,367
26737,15427,1285
26738,11293,5878
26739,9731,919
26740,4469,1391
26741,5657,1401
26742,4129,2571
26743,14458,500
26744,14032,3763
26745,2711,3996
26746,2519,628
26747,19259,5380
26748,13734,3512
26749,14986,1573
26750,8618,1399
26751,11613,1608
26752,3060,357
26753,227,7756
26754,11500,3248
26755,3526,7163
26756,14454,27838
26757,4471,1997
26758,13765,2710
26759,3476,3745
26760,15696,260
26761,14623,368
26762,5273,252
26763,15043,1057
26764,1764,253
26765,11131,153
26766,16683,2710
26767,5167,457
26768,14418,222
26769,16780,150
26770,7703,3101
26771,10760,1262
26772,5888,3745
26773,1860,3977
26774,16566,3555
26775,7585,2333
26776,18606,2991
26777,11613,8961
26778,3482,1131
26779,2783,5991
26780,1297,34162
26781,1288,5445
26782,5969,912
26783,18109,931
26784,5797,587
26785,8171,312
26786,14583,1862
26787,1481,608
26788,18541,3489
26789,18726,1129
26790,18726,355
26791,14545,951
26792,4572,6620
26793,6387,355
26794,17977,1073
26795,15619,3593
26796,2470,6390
26797,12314,653
26798,17867,380
26799,19001,3699
26800,13827,5299
26801,16924,2406
26802,4341,2329
26803,5602,158
26804,4229,5319
26805,8811,140
26806,16539,3617
26807,3767,34
26808,10368,6539
26809,8524,2019
26810,2596,4085
26811,12461,648
26812,13077,918
26813,10516,1961
26814,8372,150
26815,14348,2300
26816,10516,4728
26817,10467,2495
26818,17536,60753
26819,2804,32
26820,19982,225
26821,16089,527
26822,14389,2468
26823,6886,1221
26824,8049,1036
26825,11035,69
26826,683,3617
26827,15022,1271
26828,20153,455
26829,19545,4205
26830,12012,44665
26831,6743,44
26832,4724,3328
26833,1990,150
26834,13701,4826
26835,9864,1049
26836,14402,100
26837,1624,223
26838,18471,1485
26839,19992,39
26840,15927,49278
26841,15835,549
26842,17838,1036
26843,1224,26649
26844,4381,5464
26845,7903,1288
26846,2522,3330
26847,9335,1408
26848,13056,4226
26849,8330,423
26850,3413,2054
26851,12844,153
26852,2810,3919
26853,5129,4816
26854,14327,2290
26855,13700,39449
26856,295,4695
26857,9060,5952
26858,7951,912
26859,18166,2455
26860,16903,494
26861,12382,260
26862,5543,1961
26863,8530,8360
26864,3025,34
26865,13217,316
26866,915,2917
26867,19669,54281
26868,19266,1225
26869,9742,7153
26870,16181,8201
26871,8511,1372
26872,5757,1304
26873,17014,3081
26874,4867,4406
26875,3435,4226
26876,14669,2700
26877,9141,3916
26878,10684,47
26879,12367,5956
26880,13122,3916
26881,1879,451
26882,9467,1374
26883,13488,58301
26884,17781,1580
26885,2480,485
26886,11977,3712
26887,12673,1416
26888,8283,786
26889,14233,161
26890,11489,2827
26891,12771,4979
26892,3864,2628
26893,9076,4886
26894,2041,480
26895,8372,2861
26896,5510,2797
26897,16364,2310
26898,1496,2947
26899,6512,2100
26900,678,1019
26901,14824,1101
26902,15172,2714
26903,6557,4226
26904,9272,1210
26905,7636,3386
26906,7195,588
26907,19924,19
26908,513,2269
26909,18427,3066
26910,17957,2248
26911,11724,1378
26912,18747,1242
26913,18518,1032
26914,7681,671
26915,1407,4887
26916,18628,1407
26917,1139,3826
26918,2880,2699
26919,19843,2858
26920,2433,2918
26921,15482,315
26922,20131,1046
26923,5129,8372
26924,17805,2428
26925,9278,762
26926,14420,2124
26927,3588,527
26928,9939,1876
26929,1398,4273
26930,12707,161
26931,20044,5418
26932,10821,1347
26933,4021,2012
26934,6245,2478
26935,19647,7173
26936,8063,3484
26937,2428,5989
26938,16365,2959
26939,8739,2490
26940,2784,3635
26941,7148,597
26942,18161,5991
26943,14785,1214
26944,8283,17
26945,19923,7143
26946,925,1201
26947,8178,541
26948,18323,2378
26949,14576,377
26950,2356,1517
26951,4019,296
26952,11302,4011
26953,14134,4292
26954,12523,1198
26955,17307,6016
26956,6757,1968
26957,9565,2144
26958,5252,3060
26959,4059,5691
26960,10665,736
26961,16468,1370
26962,19379,1476
26963,3106,27808
26964,9969,349
26965,8929,1680
26966,11248,303
26967,15907,1035
26968,14700,2
26969,9472,185
26970,13418,4915
26971,4697,1240
26972,12297,1252
26973,4538,5332
26974,13900,1103
26975,4538,6665
26976,6903,537
26977,1709,3508
26978,10276,4874
26979,19390,3675
26980,15298,2403
26981,2581,588
26982,716,1449
26983,18925,161
26984,13117,440
26985,13779,1683
26986,12705,457
26987,18935,457
26988,12705,58
26989,9979,674
26990,18049,318
26991,4486,7226
26992,6159,368
26993,3116,1201
26994,14130,40339
26995,17073,6377
26996,8474,3271
26997,7757,431
26998,12296,8507
26999,19902,1779
27000,18241,1080
27001,16038,5952
27002,7612,6796
27003,18598,1041
27004,10288,253
27005,3043,2599
27006,3326,160
27007,6426,2405
27008,4867,2352
27009,19680,1207
27010,14435,3261
27011,543,2021
27012,11570,3504
27013,10680,668
27014,1624,1485
27015,1771,6
27016,3857,6
27017,14545,3929
27018,12176,2022
27019,13459,4880
27020,10803,2643
27021,14509,307
27022,5783,300
27023,5800,605
27024,9630,32587
27025,10082,377
27026,8275,8529
27027,6117,3825
27028,18658,567
27029,11961,688
27030,2377,5219
27031,19722,1997
27032,19515,3159
27033,4888,1380
27034,14578,2720
27035,2385,3948
27036,6142,2959
27037,13379,3254
27038,12437,282
27039,2473,292
27040,19361,28
27041,13122,2054
27042,14592,2247
27043,13740,2890
27044,9355,16
27045,11781,5840
27046,2612,3919
27047,11759,3996
27048,13576,1174
27049,6197,3179
27050,8682,6378
27051,18973,3111
27052,18582,5971
27053,17543,924
27054,8041,8917
27055,4031,709
27056,19165,466
27057,14463,4261
27058,2034,596
27059,542,2973
27060,4783,1732
27061,15086,1956
27062,18064,2054
27063,17289,19
27064,19165,1079
27065,831,802
27066,162,587
27067,8050,431
27068,7283,3361
27069,23,377
27070,15212,648
27071,17521,44195
27072,7995,1882
27073,7078,34338
27074,779,594
27075,2233,1834
27076,14451,6936
27077,17265,905
27078,1361,48385
27079,17286,3698
27080,2802,6953
27081,19792,515
27082,14463,5379
27083,12243,4027
27084,11894,8366
27085,16653,3429
27086,10470,4262
27087,13453,2337
27088,10694,33499
27089,8932,556
27090,3817,5110
27091,5417,372
27092,11069,108
27093,1587,8782
27094,1485,54997
27095,19122,34
27096,5258,7
27097,2424,1191
27098,708,1641
27099,4924,1717
27100,19617,750
27101,19849,53956
27102,18588,5459
27103,5955,5454
27104,10127,542
27105,2987,1092
27106,6334,95
27107,3057,2455
27108,4709,410
27109,12612,2324
27110,15578,3269
27111,9720,762
27112,17534,2582
